Ensemble,Vortex ID,Time,Num Voxels,Num Surface Voxels,Max Depth,Surface Aspect Ratio,Surface Avg Radius,Center X,Center X,Surface Avg Temperature,Avg Temperature,Min Temperature,Max Temperature,Surface Avg Salinity,Avg Salinity,Min Salinity,Max Salinity,Avg SLA,Min SLA,Max SLA
0,0,0,28748,3206,10,2.92342,0.0708656,0.48968,0.4101,28.6129,28.8811,0,31.6785,38.3115,38.4803,0,40.8121,0.18065,0.109921,0.219653
0,1,0,60196,2506,34,2.33135,0.0561907,0.757305,0.093204,26.2447,21.5303,0,26.934,36.0136,35.6133,0,38.1334,0.0286692,-0.0495998,0.0936403
0,2,0,56812,1972,43,1.90421,0.051231,0.900038,0.107469,25.3961,19.7122,0,26.1473,35.8689,35.6053,0,36.3489,-0.0300196,-0.0776889,0.0283135
0,3,0,33394,1571,33,2.37708,0.0449323,0.282355,0.781933,25.2651,23.8377,21.5449,27.3741,40.1871,40.3738,39.6654,40.6872,-0.0371297,-0.105003,0.0651617
0,4,0,19347,785,33,2.26328,0.0306915,0.406202,0.534658,27.6928,24.5197,0,29.3662,39.1659,40.2185,0,40.7326,0.0635005,0.0183633,0.134261
0,5,0,11018,432,19,5.25996,0.0282329,0.335304,0.663543,26.4014,25.681,0,28.0127,39.9317,40.2362,0,40.6341,0.0192099,-0.00654485,0.063401
0,6,0,1334,215,5,3.54683,0.0217756,0.620735,0.27223,27.9205,27.9824,0,29.3459,37.5235,37.5231,0,38.4253,0.139883,0.130458,0.150291
0,7,0,5778,205,28,2.50816,0.0177286,0.820889,0.115676,25.7798,20.6545,14.0003,26.3828,35.9615,35.8831,35.4214,36.7929,0.0853208,0.0672688,0.0976863
0,8,0,580,129,3,3.9301,0.0162304,0.532126,0.253187,24.946,25.1484,0,25.7372,37.1385,37.3837,0,37.9423,0.0983534,0,0.107517
0,9,0,2334,169,35,2.6706,0.0156133,0.345487,0.754109,25.4887,23.6624,0,26.8782,38.7516,40.0731,0,40.6099,0.0963756,0,0.105617
0,10,0,680,160,5,3.90866,0.0149142,0.335258,0.637409,27.4182,27.452,26.52,27.9877,39.9045,39.85,39.5069,40.3729,0.045967,0.0314465,0.0548934
0,11,0,315,84,3,1.98026,0.0116669,0.577156,0.382014,30.1172,30.119,29.355,30.5821,39.5683,39.5893,38.915,39.8661,0.139562,0.137035,0.143516
0,12,0,83,35,4,1.8534,0.00860838,0.329246,0.664291,25.8885,25.8342,25.3131,26.2491,40.1964,40.2038,40.1013,40.3716,-0.00510111,-0.00920164,0.00145622
0,13,0,583,46,12,1.84831,0.00683115,0.821407,0.0440612,25.7838,25.6728,23.4043,26.1982,36.2376,36.215,35.6375,36.3042,0.0374781,0.0337444,0.0416833
0,14,0,3808,56,35,2.31852,0.00810907,0.250403,0.85993,24.752,22.6049,0,25.4934,40.2813,40.3119,0,40.6017,-0.0359901,-0.0453018,1.17549e-38
0,15,0,121,52,7,1.76766,0.00797389,0.490508,0.281808,27.2128,27.3111,25.3442,28.6563,37.579,37.6082,37.0022,38.0515,0.112722,0.108253,0.117056
0,16,0,131,23,6,1.58604,0.0058401,0.282215,0.792903,24.2784,24.2472,23.9661,24.726,40.4813,40.4837,40.3192,40.5772,-0.101275,-0.107398,1.17549e-38
0,17,0,197,24,7,1.69139,0.00524025,0.357425,0.608633,26.5709,26.5866,26.2512,27.0125,40.1315,40.0649,39.7295,40.328,0.0256788,0.0231116,0.0300288
0,18,0,55,26,3,2.11374,0.00618,0.569243,0.402723,30.1928,30.1894,29.9615,30.3915,39.6645,39.6639,39.5508,39.7284,0.142487,0.141104,0.144153
0,19,0,41,17,3,1.24872,0.00541829,0.287413,0.681091,24.8567,24.8864,24.5996,25.3291,40.5956,40.5925,40.4835,40.6729,0.00347057,0.000320025,0.00700705
0,20,0,35,35,3,1.88761,0.00582986,0.285179,0.763754,24.3139,24.3139,24.016,24.9618,40.5451,40.5451,40.4493,40.6012,-0.105159,-0.110936,1.17549e-38
0,21,0,157,19,9,1.3877,0.0049161,0.489298,0.502295,29.8525,26.8095,0,30.0111,39.1809,35.1916,0,39.245,0.180998,0.178474,0.183669
0,22,0,263,21,10,1.45541,0.00523391,0.358912,0.64849,26.2248,26.3334,25.3621,27.0334,39.7811,39.9294,39.4885,40.3855,0.0194678,0.015492,0.0251469
