Ensemble;Id;@ Time;@ Num Voxels;Num Surface Voxels;@ Max Depth;Surface Aspect Ratio;Surface Avg Radius;Center X;Center X_1;@Surface Avg Temperature;@Avg Temperature;Min Temperature;Max Temperature;@ Surface Avg Salinity;@ Avg Salinity;Min Salinity;Max Salinity;Avg SLA;Min SLA;Max SLA
0;0;0;13616;2289;5;1.61169;0.0530628;0.750717;0.0806855;26.2863;26.289;25.2557;26.9336;36.0243;36.0257;356411;36.3619;0.0245656;-0.0495998;0.0840677
0;1;0;11013;1860;5;1.96644;0.0477776;0.89884;0.107133;25.4035;25.4033;24.6386;26.1473;35.8668;35.8669;356575;36.1286;-0.0317661;-0.0776889;0.0309128
0;2;0;6067;1000;5;1.77504;0.036206;0.284387;0.765896;24.885;24.8877;23.9674;26.2961;40.3143;40.3178;39738;40.602;-0.0610302;-0.110936;0.0012586
0;3;0;2128;344;5;1.62444;0.0217307;0.448299;0.481693;29.1831;29.1924;27.9045;29.9465;38.2435;38.2594;372629;39.0239;0.207525;0.183253;0.219653
0;4;0;1709;332;5;1.66509;0.0214947;0.389277;0.52901;27.4627;27.5896;26.9974;28.8308;39.4655;39.6821;387982;40.438;0.0435368;0.0183633;0.0672121
0;5;0;2049;342;5;1.34647;0.0204978;0.98035;0.142289;25.7216;25.7226;25.3549;26.0492;35.8952;35.8947;35719;36.1025;0.104316;-0.101529;0.123703
0;6;0;372;165;3;1.97872;0.015534;0.320841;0.671143;25.926;26.0003;25.1967;26.8275;40.1791;40.1355;395575;40.5715;0.000498045;-0.00920164;0.0149661
0;7;0;345;173;3;2.12976;0.0149496;0.583923;0.377998;29.7779;29.7597;28.5398;30.5821;39.3369;39.324;382961;39.8654;0.141783;0.136893;0.150527
0;8;0;493;178;5;2.05593;0.0139862;0.604193;0.224293;26.4191;26.3634;0;26.8792;37.0786;37.0143;0;37.547;0.144435;0.126585;0.151655
0;9;0;605;117;5;2.14856;0.0123665;0.841295;0.164398;25.6173;25.5723;0;26.0751;35.9887;35.9294;0;36.1077;0.0837146;0.07788;0.0884377
0;10;0;504;82;5;1.54203;0.0107016;0.342961;0.748197;26.3452;26.351;26.0946;26.8686;39.6251;39.6261;395693;39.7241;0.102165;0.0932609;0.105617
0;11;0;523;87;5;1.91422;0.0100323;0.247099;0.862402;24.9181;24.9234;24.4832;25.6032;40.2649;40.2644;401472;40.4024;-0.0306461;-0.0453018;1.17549E-38
0;12;0;402;67;5;2.67438;0.00910617;0.486399;0.40614;28.8248;28.8254;28.4977;29.2998;38.373;38.3732;380589;38.7206;0.207226;0.205397;0.209053
0;13;0;74;70;5;3.29221;0.00881833;0.357241;0.608324;26.6438;26.6506;26.2891;27.1256;40.0496;40.0517;396483;40.3123;0.0297793;0.0231116;0.0382853
0;14;0;29;25;3;1.3196;0.00609459;0.56924;0.228078;25.4387;25.4404;25.1207;25.7523;37.907;37.9078;374133;38.0431;0.0799758;0.0733449;0.0878097
0;15;0;140;27;4;1.4348;0.00602579;0.43831;0.579544;29.3177;29.3112;28.8892;29.4122;39.2552;39.2481;388493;39.4171;0.178968;0.175129;0.181869
0;16;0;148;23;5;1.5121;0.00536206;0.308197;0.708199;26.6148;26.5336;25.8277;26.8586;40.0081;40.0123;399337;40.1252;0.0327459;0.0275427;0.0364431
0;17;0;69;21;3;1.8344;0.00502909;0.420378;0.682204;28.0878;28.1087;27.6787;28.3442;39.529;39.53;395067;39.5522;0.139888;0.13556;0.142906
0;18;0;13;13;3;1.92984;0.00410621;0.626465;0.210136;26.2661;26.2661;26.0978;26.4165;36.7065;36.7065;364773;36.892;0.134346;0.132085;0.137296
0;19;0;28;17;4;3.2674;0.00381104;0.826946;0.0464249;25.6855;25.6826;25.4661;25.8114;36.2125;36.2096;361603;36.2475;0.0359659;0.0337444;0.0375025
0;20;0;4;4;3;1.45496;0.00353801;0.650589;0.189016;25.7255;25.7255;25.6888;25.7728;35.9294;35.9294;358924;36.0015;0.12719;0.125621;0.12837
0;21;0;6;6;3;4.89812;0.00277052;0.191983;0.881743;24.4735;24.4735;24.1495;24.8145;40.3176;40.3176;40265;40.3669;0.00509341;0.00330187;0.00686827
0;22;0;11;11;3;2.26849;0.002748;0.366575;0.477479;27.5708;27.5708;27.5055;27.6038;39.2267;39.2267;391624;39.2994;0.0765895;0.0759055;0.0774492
0;23;0;37;6;5;1.45982;0.00204756;0.962397;0.219979;25.9236;25.9247;25.8674;25.9719;35.9253;35.925;359121;35.9341;0.0540659;0.0486611;0.0582521
0;24;0;16;0;2;13.0453;0.00164004;0.242019;0.970941;0;24.2586;24.1615;24.3113;0;40.65;406076;40.6965;0;3.40282E+038;1.17549E-38
0;25;0;2;2;3;1.45255;0.00161252;0.574912;0.35862;28.1755;28.1755;28.0826;28.2685;37.9334;37.9334;378887;37.9781;0.156506;0.156475;0.156537
0;26;0;1;1;3;1.3116;0.00159281;0.652849;0.188051;25.8063;25.8063;25.8063;25.8063;35.9046;35.9046;359046;35.9046;0.126431;0.126431;0.126431
0;27;0;0;0;0;1.87062;0.00134926;0.572303;0.225498;0;0;3.40282E+038;1.17549E-38;0;0;3,40282E+43;1.17549E-38;0;3.40282E+038;1.17549E-38
0;28;0;6;0;5;8.19466;0.00134464;0.237101;0.935562;0;24.3673;24.3564;24.3794;0;40.4924;404898;40.495;0;3.40282E+038;1.17549E-38
